  0.479952001575000      -4.799680007750001E-003  3.768441987819461E-004
 -6.369431056452628E-002 -0.390129215759004        3.60548811649746     
   1.05422323514801     
  0.519948001725000      -5.199653339250000E-003 -3.768441987819461E-004
  6.369431056452628E-002 -0.390129215759004        2.77494071642818     
  0.945776764851992     
  0.561409915625000      -5.614286300000000E-003 -7.447690876335016E-003
  0.155552739753857      -0.392151259417546        1.87234784464999     
  0.832216809724518     
  0.605907795325000      -6.059279930000000E-003 -2.379884570415134E-002
  0.217698150477188      -0.392565238262712        1.04212983751883     
  0.719329169444283     
  0.653656805825000      -6.536785952500001E-003 -4.508567278589648E-002
  0.255395343294036      -0.394025511628670       0.447626898482051     
  0.613212331010631     
  0.704886266000000      -7.049097632500000E-003 -6.878824743462465E-002
  0.279049937097461      -0.396735271656643       9.716632893852079E-002
  0.522393240236452     
  0.759840410550000      -7.598657395000000E-003 -9.191893242281839E-002
  0.297189014221805      -0.401203924980620      -9.772949893844940E-002
  0.451306745591921     
  0.818779165875000      -8.188064594999999E-003 -0.112683467966653     
  0.314304741063144      -0.407570143303748      -0.240853362151205     
  0.399990136238654     
  0.881978935325000      -8.820083357499999E-003 -0.129799225087672     
  0.330419951236855      -0.416224911260914      -0.405538924294402     
  0.364986598769330     
  0.949733387700000      -9.497650467500000E-003 -0.142182224153522     
  0.342594121172061      -0.427542475219420      -0.628387342959089     
  0.341765601779785     
   1.02235424222500      -1.022388322000000E-002 -0.148542262750234     
  0.345995947814343      -0.441934052442989      -0.921815143384073     
  0.326608396206378     
   1.10017204125000      -1.100208715000000E-002 -0.147151876578446     
  0.334533425860983      -0.459318616361939       -1.28231405106483     
  0.317478049425924     
   1.18353690125000      -1.183576354000000E-002 -0.136299782440520     
  0.301476171563106      -0.478969482672870       -1.68752872302199     
  0.313662419947189     
   1.27281923150000      -1.272861660500000E-002 -0.114540635707404     
  0.240635468186284      -0.498616369050551       -2.09464226967788     
  0.315061660103902     
   1.36841040375000      -1.368456019250000E-002 -8.184991781155927E-002
  0.148112082350483      -0.514350129506524       -2.44720755806417     
  0.320772557526512     
   1.47072336125000      -1.470772387250000E-002 -3.937488352639594E-002
  2.345624889259924E-002 -0.520601515373429       -2.69453837105219     
  0.327261010192629     
   1.58019314825000      -1.580245823500000E-002  1.258497153070839E-002
 -0.129798744086257      -0.510436993702401       -2.79278829786717     
  0.325903789943533     
   1.69727733825000      -1.697333916500000E-002  7.646514430852119E-002
 -0.298052273129990      -0.478053702201951       -2.68072849924936     
  0.304852766275759     
   1.82245634125000      -1.822517092250000E-002  0.149121620793750     
 -0.453880633440140      -0.424058368129844       -2.32226730388705     
  0.259513345970976     
   1.95623356300000      -1.956298773250000E-002  0.218142771672539     
 -0.569759824319718      -0.360889310718400       -1.80720771798047     
  0.200826906507118     
   2.09913538800000      -2.099205361500000E-002  0.269850702484679     
 -0.637281055052795      -0.302556669369659       -1.32003508238254     
  0.147119100550880     
   2.25171095675000      -2.251786016500000E-002  0.289484812908497     
 -0.670525442851415      -0.261404196754045       -1.06159085509797     
  0.121066473409867     
   2.41453170425000      -2.414612191750000E-002  0.257326154982338     
 -0.696484462488945      -0.238990250456480      -0.726336937805257     
  0.136829754330984     
   2.58819062050000      -2.588276896750000E-002  0.205764537661958     
 -0.662142142653009      -0.242404258659650       0.416638840841504     
  0.178456142228180     
   2.77330119650000      -2.773393643250000E-002  0.254773385291324     
 -0.451699454475116      -0.261612648118315        1.91200811121720     
  0.255300554380888     
   2.97049601450000      -2.970595034500000E-002  0.408486926040114     
 -0.100129458565119      -0.267104471962580        2.41819440503099     
  0.307438920989348     
   3.18042493825000      -3.180530956500000E-002  0.588218645684229     
  0.209829014854317      -0.241718490223682        1.89574398387885     
  0.261351437338243     
   3.40375286250000      -3.403866325750000E-002  0.719378225284565     
  0.415195264432522      -0.199262171564407        1.38572324057354     
  0.165046601614518     
   3.64115697275000      -3.641278349500000E-002  0.756239911507083     
  0.528984187739284      -0.158279758230276       0.647762635296588     
  9.412704843457229E-002
   3.89332347350000      -3.893453256000000E-002  0.794683844066839     
  0.519035880036940      -0.129887556755764       0.169019012457757     
  3.992299256708986E-002
   4.16094374700000      -4.161082450750000E-002  0.779518399605874     
  0.511511677464229      -0.120260569550254       0.258911652627670     
 -7.680090399316298E-003
   4.44470989800000      -4.444858061000000E-002  0.656565027254616     
  0.556628207733237      -0.117133217849732       0.160566511228636     
  2.568355167143635E-002
   4.74530965500000      -4.745467838250000E-002  0.532413767224569     
  0.440640156802600      -0.132446046130093      -0.691778687876056     
  0.127907744302687     
   5.06342060375000      -5.063589389750000E-002  0.599107038562351     
  9.432836100760619E-002 -0.120236111546377      -0.979925966972179     
  0.164228583336873     
   5.39970373300000      -5.399883730000000E-002  0.795040845887717     
 -0.160641421515582      -0.105419314812702      -0.486742824133580     
  0.135845127922257     
   5.75479629325000      -5.754988127500000E-002  0.882385802279116     
 -0.251514034365721      -0.115215514135733      -0.579237856247813     
  9.073826864631511E-002
   6.12930397625000      -6.129508292499999E-002  0.828012245183933     
 -0.412474426056272      -0.117982447588768      -0.486644083089904     
  1.977665128480994E-002
   6.52379244525000      -6.524009912500001E-002  0.867041976173805     
 -0.497024941765244      -9.857573973357864E-002 -0.240108445811300     
 -2.057528479619865E-002
   6.93877826675000      -6.939009567500000E-002  0.897394680029222     
 -0.421916705900613      -8.696954283892107E-002 -8.411691141142263E-003
  3.653812745982063E-002
   7.37471931275000      -7.374965145000000E-002  0.925609788503937     
 -0.224747690066739      -9.542251374007679E-002  0.624301100397475     
  0.105580317639290     
   7.83200473525000      -7.832265812500000E-002  0.943572009439413     
  0.114231247596489      -0.119984709319656       0.896409392180029     
  0.109339175772334     
   8.31094463325000      -8.311221677500000E-002  0.978226421736994     
  0.412731506921206      -0.120935717723626       0.524931758566392     
  5.340090048364731E-002
